name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,40.47991,0.1408609,37.79723,40.40599,42.15319,4.355961,173.2187,168.6057,124.2895,97.25625,0.7706299,0.4580382,0.4848768,0.6728551,1.076577,0.5916998,7.008465,3.270184,8.816661,7.251951,0.4937056,1.004984,24.08524,0.4646388,0.01290364,860.0947,-5.69604,-1.811939,-25.30959,-0.4788394,0.04365489,2.03851,1.348821,0.623019,7.906697,0.4421681,16.09939,0.7458794,30.45186,0.3710521,742.3143,0.1816768,1369.025,0.1348299,-86.03582,-1.056336,1717.62,0.1209345,1100.168,0.1563702,-85.13903,-0.9278837,2653.224,0.07324239,1071.355,0.3844489,-89.56775,-0.8450946,-18.3926,-0.395171,30.99683,0.2356651,0.05684061,0.3154546,-0.03463892,-0.3743738,0.6358321,0.8734319,28.09217,0.2703222,1.616049,6.778939,-4.758647,-2.46101,-28.73995,-0.4340322,-7.636109,18.66881,0.04011644,-0.0185059,0.2386852,3.005465,3.072626,0.2045455,0.1817272,0.1188889,0.1466246,-18.49258
'unknown',0,39.7556,0.01502247,39.28363,39.70676,40.33736,1.053734,14.14445,6.697316,7.073124,3.774544,1.514735,0.5901761,0.4978141,1.444769,2.285976,1.788162,11.35142,5.686445,11.69682,2.653831,0.627265,0.7574131,19.65218,0.3918099,1.523986,6.029069,4.658189,2.211888,-25.43366,-0.596162,0.01192197,1.28664,0.7525975,1.176839,12.49087,0.2211754,15.02234,0.6125507,23.98062,0.3057801,732.1922,0.2015392,1459.972,0.1814392,-68.12758,-1.217968,1724.945,0.1470992,1179.583,0.2721248,-67.44521,-1.124785,2589.617,0.07604637,1030.827,0.2737443,-68.3419,-1.097456,-14.75097,-0.3342215,21.43131,0.3238836,0.04355861,0.3209496,-0.03590443,-0.3460802,0.8069206,0.5351444,22.76834,0.2959108,2.056826,5.184066,5.187351,2.274984,-31.41312,-0.4119747,-5.335381,12.36019,0.01038556,-0.006837228,0.1605867,3.488372,1.197605,0.615,0.465,0.13,0.02828427,-12.2391
'unknown',0,37.79115,0.04301447,36.27221,37.5747,39.75223,3.480015,18.63939,1.266887,10.73653,1.882309,1.348624,0.5173326,0.7356319,1.263071,1.813787,1.078155,10.85633,3.311847,6.316909,5.571618,0.5558068,0.559462,23.93299,0.3721761,-2.494155,-7.50369,19.19062,0.6219304,-17.31445,-0.4787552,0.02359079,1.313739,0.8858668,0.8628129,9.417989,0.3163253,12.38298,0.5085455,19.99293,0.3137787,643.793,0.2292365,1496.055,0.1395581,-53.87961,-1.446451,1645.347,0.1170165,1060.094,0.2691638,-51.82396,-1.301719,2557.437,0.07090327,1003.768,0.1593316,-52.20073,-1.280569,-11.106,-0.4794313,17.64885,0.3716872,0.04599431,0.3113375,-0.02406044,-0.2720806,0.6562619,0.4153462,25.38013,0.3732756,-5.298337,-3.797961,18.55959,0.7015669,-17.92776,-0.4616851,-13.35131,19.55691,0.02308798,-0.01548505,0.2348645,3.883495,2.040816,0.39,0.28,0.05,0.008164966,-16.12757
'unknown',0,37.35565,0.08203413,36.0708,37.10408,38.73397,2.66317,149.3738,169.4957,18.13793,17.31059,1.064465,0.6567319,0.3666103,0.9943931,1.583994,1.217384,11.91102,9.462453,9.132665,5.979993,0.4901284,0.9123182,22.13945,0.5109729,-1.379932,-7.867042,0.9846669,13.43904,-22.16353,-0.7020342,0.02938013,2.08432,1.111247,0.9408392,10.05954,0.4037598,10.62903,1.092738,22.61836,0.3420059,665.9302,0.2534525,1449.034,0.2184996,-96.16297,-0.9421792,1630.09,0.1864291,1221.54,0.3298573,-94.49326,-0.8877837,2490.156,0.1107246,1009.114,0.3088973,-97.30036,-0.8372893,-15.62171,-0.3851647,25.54902,0.2571076,0.06730236,0.2365231,-0.02439374,-0.6035624,0.7163623,0.6194025,28.15167,0.3119933,1.294439,9.323877,4.173191,3.340685,-27.76698,-0.581185,-4.649985,12.24478,0.02326486,-0.01082806,0.1842683,2.631579,2.242152,0.256,0.222045,0.14,0.05507571,-15.54338
'unknown',0,39.11721,0.04210471,37.59018,39.32203,40.66114,3.070961,39.02946,11.98401,21.72227,14.17262,1.166139,0.4459463,0.738057,0.9898878,1.578714,0.8406574,11.74096,5.387628,11.68332,6.615991,0.6014026,0.6669867,16.30917,0.5916982,-8.29469,-0.9463943,7.661884,1.57853,-16.32595,-0.7481589,0.02869301,0.747032,1.390901,0.6258183,5.608268,0.8335302,17.47678,0.4317246,17.78271,0.5300562,747.9718,0.2416115,1522.12,0.1299938,-97.20405,-0.8842295,1696.242,0.1146434,1209.545,0.2430811,-85.55005,-0.9718067,2503.43,0.08462736,1190.063,0.269253,-87.33427,-0.9391187,-9.119136,-0.8524761,15.39644,0.641703,0.06118645,0.1892198,-0.02227004,-0.4619783,0.7111943,0.58595,19.2977,0.3592353,-7.884938,-1.152054,9.675216,1.21164,-19.92408,-0.5900981,-2.034839,10.58196,0.04380644,-0.009126343,0.4685977,4.761905,3.521127,0.168,0.1066583,0.07833333,0.03236081,-18.75175
'unknown',0,37.09101,0.06837516,35.57039,36.69736,38.16515,2.594757,82.26459,93.00488,26.60105,15.45848,0.9299191,0.6889492,0.3082409,0.8198307,1.311342,1.003101,10.72478,10.58524,10.12972,5.183761,0.508361,0.9393333,27.84952,0.3429584,-1.721069,-5.508708,-3.877399,-3.018147,-24.65939,-0.5833681,0.03538046,1.876887,0.9059317,0.7245896,9.27642,0.3939855,2.870089,3.552722,29.01767,0.2548931,645.7668,0.2163287,1510.9,0.1294367,-88.95568,-1.076413,1576.084,0.1280971,1285.521,0.2772401,-90.47976,-0.9490204,2512.474,0.1237421,1027.66,0.3079622,-97.17595,-0.8299279,-16.49181,-0.3394904,29.18173,0.2143475,0.06558734,0.2309172,-0.02913919,-0.2674973,0.7203193,0.6855901,32.57256,0.2682039,1.685018,5.767166,-6.101562,-1.912009,-30.6818,-0.4491729,-7.11448,18.2496,0.02586121,-0.008269856,0.2295513,3.267974,2.027027,0.29,0.1283225,0.135,0.05024938,-16.0647
'unknown',0,37.76158,0.06573649,35.12865,37.21314,39.62024,4.491592,19.33846,2.682088,14.84819,6.461963,1.303205,0.4034415,0.8236721,1.325723,1.799109,0.9754372,13.24618,5.131576,8.813789,6.024509,0.699187,0.688005,25.36819,0.4572564,5.191838,2.303372,5.429405,2.145819,-25.87328,-0.6476991,0.01462208,1.3544,0.8131195,0.9835981,11.15789,0.3329645,9.589125,1.497978,26.49747,0.3724433,721.9048,0.1494384,1254.863,0.1877808,-36.48843,-1.750258,1811.481,0.1179983,951.9235,0.3317315,-49.0181,-1.172019,2671.024,0.06831521,988.0405,0.2206295,-51.01042,-1.105864,-19.31472,-0.2979097,25.93933,0.2686261,0.07134535,0.2808525,-0.04158344,-0.2555014,0.8091469,0.5513321,28.04285,0.349076,4.905,2.472095,6.956392,1.687458,-30.3301,-0.4522775,-7.233848,13.36215,0.02230635,-0.01490246,0.09010752,5.759162,2.162162,0.3875,0.3426642,0.055,0.04924429,-12.7803
'unknown',0,38.63657,0.119435,36.80521,40.45035,42.01316,5.207951,163.6145,145.9984,-27.10254,58.31589,0.8993343,0.7079557,0.3860102,0.7751747,1.205006,0.8189961,12.18594,6.543087,15.01459,6.785928,0.5321599,1.05629,16.47518,1.053616,7.239637,2.051499,15.34281,0.7847486,-17.87099,-1.00416,0.02601893,0.9829084,1.238846,0.6828293,7.939895,0.3958139,19.11888,0.6011834,28.90184,0.2965783,671.1328,0.2352667,1348.904,0.1308307,-101.8579,-0.8719286,1699.872,0.1438328,1035.226,0.2616907,-103.4713,-0.7957526,2597.284,0.05938672,1086.469,0.4069418,-105.8824,-0.7609472,-14.41158,-0.4811781,23.26676,0.4284542,0.02482701,0.9861131,-0.02864288,-0.6121947,0.7600616,0.9024185,22.53064,0.5339282,5.114479,2.467277,10.35495,1.020914,-27.81331,-0.5818934,-4.918099,11.20881,-0.006133617,-0.01234858,0.3161825,3.174603,4.958678,0.09833333,0.07690181,0.08,0.0341565,-17.72447
'unknown',0,37.19306,0.0152236,36.67096,37.21147,37.77517,1.104202,15.41934,9.269917,6.539125,4.884416,1.08037,0.536718,0.4903668,0.948611,1.691812,1.201445,19.35423,12.28415,6.962987,3.101955,0.5459108,0.9358777,28.66097,0.3448536,-3.049242,-2.289856,4.629727,1.295604,-15.0525,-0.7767298,0.02018175,0.7725502,1.004481,0.5712624,7.328803,0.513853,10.08314,0.4481813,23.5759,0.2730905,745.383,0.1946047,1540.224,0.1118898,-43.66018,-1.537704,1613.713,0.08781457,1305.082,0.2176468,-46.3754,-1.295901,2526.21,0.06703269,1155.422,0.4232992,-53.28814,-1.068902,-12.95683,-0.3283482,25.51459,0.2509413,0.04390229,0.4448471,-0.02017893,-0.5749454,0.6335914,0.8343843,30.4637,0.2850374,-4.05466,-1.745911,3.870163,1.522591,-16.59706,-0.7350728,-8.376609,16.60481,0.01051876,-0.01501602,0.1809357,3.125,2.459016,0.3366667,0.2532895,0.05,0.008164966,-17.04624
'unknown',0,33.39088,0.02166404,32.59854,33.47401,33.83873,1.240185,5.713801,4.034104,5.211517,2.229439,0.8320363,0.5665931,0.4039392,0.6923536,1.235351,0.8314117,7.168603,5.206736,5.742941,3.362822,0.4683664,1.018057,26.1571,0.5272406,8.691849,0.9289466,9.080201,0.8991091,-16.25729,-0.7663757,0.01312944,1.160543,1.107981,0.6655599,8.805494,0.2717444,1.646375,6.001737,33.84989,0.2500412,625.2582,0.2514139,1522.033,0.1265642,-76.90168,-1.17327,1552.447,0.1407603,1315.45,0.1674752,-88.09435,-0.911958,2531.302,0.07170337,1058.395,0.2556695,-91.98247,-0.842492,-22.33354,-0.2765103,32.28458,0.2312882,0.03504884,0.6028941,-0.03250512,-0.495507,0.6479111,0.7938064,33.55548,0.2501734,13.50974,0.4055737,10.16177,0.8994824,-18.56151,-0.7524057,-4.907086,11.85771,0.009667565,-0.01248724,0.1652892,3.125,1.209677,0.53,0.1961292,0.27,0.1756891,-15.25929
